actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
2205.0,2528.6829,1196.0,1711.211,657.0,1079.8705,496.00003,704.0679,381.0,515.64966
1196.0,1519.9469,657.0,1025.8407,496.00003,672.87,381.0,486.85236,342.0,541.48193
657.0,988.26526,496.00003,656.7112,381.0,449.64688,342.0,488.57974,643.0,835.9061
496.00003,650.64276,381.0,449.9157,342.0,501.90933,643.0,838.5861,1221.0,1448.5458
381.0,459.29376,342.0,551.72,643.0,909.12036,1221.0,1541.0969,1995.0,2348.3013
342.0,539.25653,643.0,931.6258,1221.0,1618.878,1995.0,2519.216,3074.0,3398.5115
643.0,864.46075,1221.0,1475.6533,1995.0,2420.0527,3074.0,3400.7393,3960.0,4090.7632
1221.0,1414.9237,1995.0,2267.8506,3074.0,3290.0374,3960.0,4076.0276,4304.0,4512.359
1995.0,2068.4897,3074.0,3055.4753,3960.0,3905.4912,4304.0,4463.6206,4771.0,4762.121
3074.0,2969.7961,3960.0,3823.619,4304.0,4447.6055,4771.0,4840.8354,5298.0,5041.2134
3960.0,3831.684,4304.0,4380.289,4771.0,4850.694,5298.0,5058.498,5126.0,5132.5293
4304.0,4354.2964,4771.0,4932.9,5298.0,5171.7256,5126.0,5181.9644,5237.0,5126.559
4771.0,4778.0635,5298.0,5117.2007,5126.0,5114.3286,5237.0,5074.3823,4908.0,4979.0576
5298.0,5143.169,5126.0,5105.867,5237.0,5051.4526,4908.0,4997.1196,5118.0,4871.5747
5126.0,5174.963,5237.0,5060.492,4908.0,5031.362,5118.0,4966.0977,5441.0,4769.995
5237.0,5030.9634,4908.0,4981.13,5118.0,4976.61,5441.0,4843.2007,5019.0,4501.407
4908.0,5090.3496,5118.0,5033.812,5441.0,4957.02,5019.0,4590.816,3699.0,4092.0254
5118.0,4990.793,5441.0,4855.3228,5019.0,4563.613,3699.0,4083.531,3079.0,3677.2786
5441.0,4992.94,5019.0,4549.354,3699.0,4052.8796,3079.0,3748.9438,4104.0,3681.3281
5019.0,4987.7866,3699.0,4149.462,3079.0,3779.5393,4104.0,3734.814,4107.0,3711.1921
3699.0,4315.9663,3079.0,3746.4263,4104.0,3811.4773,4107.0,3756.7185,2740.0,3064.6853
3079.0,3485.0874,4104.0,3606.3584,4107.0,3604.8193,2740.0,2769.2344,1578.0,1883.9283
4104.0,3524.5378,4107.0,3568.464,2740.0,2686.852,1578.0,1757.7565,844.0,1108.3657
4107.0,3916.2043,2740.0,2994.6748,1578.0,1914.3502,844.0,1234.0951,649.0,816.81116
2740.0,3012.9338,1578.0,2007.4662,844.0,1212.6218,649.0,770.9847,401.0,527.34106
1578.0,1798.6313,844.0,1174.6736,649.0,750.25104,401.0,524.77124,295.0,465.57065
844.0,1223.4757,649.0,822.047,401.0,541.4666,295.0,467.64328,441.0,605.26764
649.0,805.0853,401.0,572.54,295.0,484.5824,441.0,620.72473,976.00006,967.36487
401.0,563.68744,295.0,534.47253,441.0,667.8172,976.00006,1028.8068,1357.0,1576.9272
295.0,485.0776,441.0,671.1834,976.00006,1031.0134,1357.0,1609.4772,1910.0,2334.163
441.0,586.96075,976.00006,946.07227,1357.0,1540.2955,1910.0,2331.8838,2736.0,3165.4873
976.00006,872.8982,1357.0,1421.0334,1910.0,2230.3687,2736.0,3137.724,3401.0,3876.5144
1357.0,1423.3428,1910.0,2212.9736,2736.0,3097.4175,3401.0,3885.1216,3961.0002,4375.202
1910.0,2102.187,2736.0,3032.9731,3401.0,3829.1956,3961.0002,4406.992,4483.0,4703.3423
2736.0,2795.5056,3401.0,3626.7231,3961.0002,4248.301,4483.0,4624.344,4423.0,4775.1523
3401.0,3536.1052,3961.0002,4217.5054,4483.0,4670.9707,4423.0,4832.446,4272.0,4833.4033
3961.0002,3982.3425,4483.0,4494.3936,4423.0,4703.0835,4272.0,4740.0347,4083.0,4673.828
4483.0,4454.0317,4423.0,4713.684,4272.0,4766.1465,4083.0,4734.476,4389.0,4593.9243
4423.0,4637.987,4272.0,4753.7954,4083.0,4760.422,4389.0,4677.7866,3686.9998,4455.685
4272.0,4646.169,4083.0,4701.1245,4389.0,4659.345,3686.9998,4466.0493,3224.0,4124.3555
4083.0,4545.9136,4389.0,4564.7354,3686.9998,4449.453,3224.0,4129.636,2455.0,3730.0645
4389.0,4459.582,3686.9998,4355.0825,3224.0,4083.5896,2455.0,3689.8035,2145.0,3326.5845
3686.9998,4505.45,3224.0,4072.0981,2455.0,3569.5264,2145.0,3203.027,1799.0,2816.7673
3224.0,3758.108,2455.0,3390.4255,2145.0,3067.135,1799.0,2668.0977,1425.0,2041.6179
2455.0,3224.8982,2145.0,2959.7715,1799.0,2599.775,1425.0,2001.3071,992.00006,1338.36
2145.0,2633.3223,1799.0,2340.4294,1425.0,1752.7284,992.00006,1137.3951,427.0,689.9755
1799.0,2325.5896,1425.0,1839.2631,992.00006,1172.2385,427.0,681.6733,315.0,409.8489
1425.0,1729.8224,992.00006,1188.664,427.0,714.2124,315.0,417.94037,251.00002,310.5891
992.00006,1131.2083,427.0,681.4369,315.0,413.47614,251.00002,316.3097,339.0,390.93124
427.0,660.4943,315.0,416.1462,251.00002,334.52194,339.0,423.53204,869.0,716.1222
315.0,400.41745,251.00002,352.16342,339.0,409.03488,869.0,893.7596,2704.0,2634.3406
251.00002,325.58948,339.0,434.21277,869.0,842.563,2704.0,2499.0425,5192.0,5236.561
339.0,413.79068,869.0,852.887,2704.0,2491.5005,5192.0,5252.1606,6110.0,6301.5913
869.0,783.8292,2704.0,2375.7449,5192.0,5194.519,6110.0,6346.996,5824.0,5811.401
2704.0,2416.1536,5192.0,5277.1226,6110.0,6408.7896,5824.0,5846.2915,4933.0,4837.5654
5192.0,5363.4766,6110.0,6491.887,5824.0,5908.749,4933.0,4886.1294,4149.0,4104.6357
6110.0,6368.353,5824.0,6005.303,4933.0,5097.927,4149.0,4269.609,4276.0,4419.224
5824.0,5831.6855,4933.0,5046.586,4149.0,4298.761,4276.0,4385.3677,4516.0,4696.9775
4933.0,4966.389,4149.0,4317.213,4276.0,4443.5615,4516.0,4687.6484,4633.0,4777.4473
4149.0,4371.886,4276.0,4422.896,4516.0,4703.1226,4633.0,4812.116,5093.0,5115.885
4276.0,4442.33,4516.0,4681.311,4633.0,4762.0903,5093.0,5056.41,5769.0,5644.6245
4516.0,4669.183,4633.0,4713.4814,5093.0,5027.115,5769.0,5565.325,6719.0,6306.092
4633.0,4728.348,5093.0,5036.3003,5769.0,5596.1714,6719.0,6355.4004,6244.0,5904.571
5093.0,5066.1973,5769.0,5581.36,6719.0,6332.4478,6244.0,5928.581,4640.0,4308.0396
5769.0,5597.075,6719.0,6436.7827,6244.0,5965.4497,4640.0,4322.7715,3073.0,3062.0906
6719.0,6429.342,6244.0,6036.135,4640.0,4319.9434,3073.0,3025.446,2635.0,2671.3582
6244.0,6107.141,4640.0,4576.716,3073.0,3168.6882,2635.0,2684.1309,2048.0,2405.5256
4640.0,4537.082,3073.0,3315.6133,2635.0,2805.4575,2048.0,2454.7375,1521.0,1801.9595
3073.0,3416.269,2635.0,2863.202,2048.0,2557.3923,1521.0,1930.5077,982.99994,1204.1063
2635.0,2842.3284,2048.0,2528.4832,1521.0,1884.7147,982.99994,1192.0912,530.0,691.80786
2048.0,2663.7288,1521.0,1994.9675,982.99994,1203.5438,530.0,683.39777,333.0,408.94104
1521.0,1916.6261,982.99994,1231.9082,530.0,698.8803,333.0,396.36264,235.00002,324.2734
982.99994,1189.9642,530.0,690.1977,333.0,413.02603,235.00002,303.02475,358.0,431.98755
530.0,686.7583,333.0,429.426,235.00002,326.17908,358.0,396.42218,905.0,885.4733
333.0,428.5179,235.00002,347.98004,358.0,375.90082,905.0,826.61456,2902.0,2670.0767
235.00002,338.32065,358.0,411.83807,905.0,833.93555,2902.0,2627.9873,5806.0,5431.7383
358.0,424.3265,905.0,835.2724,2902.0,2579.8252,5806.0,5395.2266,6708.0,6426.4336
905.0,844.19305,2902.0,2540.8528,5806.0,5432.204,6708.0,6467.566,6190.0,6010.6157
2902.0,2636.095,5806.0,5563.1177,6708.0,6466.9453,6190.0,6002.3257,5221.0,5174.0415
5806.0,5641.073,6708.0,6534.6885,6190.0,6005.4316,5221.0,5186.168,4436.0,4457.623
6708.0,6425.392,6190.0,6082.045,5221.0,5307.589,4436.0,4547.871,4714.0,4687.292
6190.0,5944.565,5221.0,5281.572,4436.0,4627.3657,4714.0,4666.958,4850.0,4970.1616
5221.0,5183.666,4436.0,4597.8066,4714.0,4741.7524,4850.0,4956.73,5099.0,5042.447
4436.0,4568.211,4714.0,4663.8423,4850.0,4918.042,5099.0,5009.587,5315.0,5338.851
4714.0,4675.936,4850.0,4866.4907,5099.0,4951.5127,5315.0,5267.031,5784.0,5880.6704
4850.0,4941.264,5099.0,4962.152,5315.0,5295.7886,5784.0,5805.6445,7013.0,6510.168
5099.0,4973.918,5315.0,5287.634,5784.0,5820.1035,7013.0,6521.722,6304.0,6146.448
5315.0,5381.1533,5784.0,5829.521,7013.0,6544.8066,6304.0,6212.3213,4606.0,4656.039
5784.0,5777.9263,7013.0,6559.15,6304.0,6205.745,4606.0,4646.0767,3190.0,3315.0315
7013.0,6532.457,6304.0,6256.7554,4606.0,4649.391,3190.0,3334.7476,2829.0,2947.8687
6304.0,6393.1807,4606.0,4891.602,3190.0,3487.313,2829.0,3035.9075,2337.0,2863.4211
4606.0,4779.807,3190.0,3511.0532,2829.0,3060.6875,2337.0,2852.3025,1738.0,2242.827
3190.0,3572.366,2829.0,3054.6465,2337.0,2890.306,1738.0,2248.1519,1006.99994,1437.9716
2829.0,3027.108,2337.0,2830.3289,1738.0,2186.299,1006.99994,1379.3829,562.0,803.8112
2337.0,2962.681,1738.0,2282.3306,1006.99994,1382.6355,562.0,781.593,344.0,463.85037
1738.0,2190.3315,1006.99994,1396.5284,562.0,774.1376,344.0,428.69574,259.0,336.28647
1006.99994,1274.7993,562.0,709.0122,344.0,413.79852,259.0,303.394,374.0,447.09906
562.0,625.93787,344.0,376.58496,259.0,309.80527,374.0,419.9366,886.0,988.2206
344.0,406.8014,259.0,329.93365,374.0,390.08078,886.0,889.6532,2843.0,2828.0955
259.0,330.10883,374.0,408.19296,886.0,885.93884,2843.0,2775.149,5670.0,5531.4995
374.0,432.58502,886.0,856.85175,2843.0,2673.6943,5670.0,5453.6797,6495.0,6443.637
886.0,869.0273,2843.0,2552.7058,5670.0,5432.1104,6495.0,6468.3,5887.0,6091.0195
2843.0,2641.9827,5670.0,5524.1875,6495.0,6481.2993,5887.0,6090.09,5581.0,5332.4585
5670.0,5615.044,6495.0,6528.579,5887.0,6041.376,5581.0,5296.2026,4791.0,4630.466
6495.0,6382.4175,5887.0,6107.03,5581.0,5404.0635,4791.0,4700.11,5123.0,4845.2393
5887.0,5906.3457,5581.0,5315.061,4791.0,4721.2686,5123.0,4806.016,4964.0,5096.4575
5581.0,5087.129,4791.0,4602.0215,5123.0,4845.8086,4964.0,5043.5967,4982.0,5109.6313
4791.0,4717.746,5123.0,4907.3335,4964.0,5136.1616,4982.0,5204.2236,5169.0,5467.0327
5123.0,4949.664,4964.0,5084.7466,4982.0,5149.5703,5169.0,5432.4497,5768.0,5979.507
4964.0,5168.1387,4982.0,5127.4946,5169.0,5447.241,5768.0,5878.9414,6988.0,6525.6133
4982.0,5065.843,5169.0,5353.0264,5768.0,5884.0645,6988.0,6533.447,6744.0,6216.7627
5169.0,5379.744,5768.0,5857.3936,6988.0,6577.2466,6744.0,6254.846,4955.0,4775.776
5768.0,5748.974,6988.0,6566.8203,6744.0,6238.1445,4955.0,4724.8716,3308.0,3403.5078
6988.0,6520.7188,6744.0,6283.6724,4955.0,4743.278,3308.0,3450.0503,2804.0,3072.6711
6744.0,6367.1685,4955.0,4946.672,3308.0,3558.5894,2804.0,3119.8875,2418.0,2945.1045
4955.0,4958.949,3308.0,3669.7305,2804.0,3210.3962,2418.0,2980.118,1603.0,2351.733
3308.0,3742.4497,2804.0,3216.4082,2418.0,3054.3691,1603.0,2361.118,1099.0,1522.068
2804.0,3155.5076,2418.0,2959.4355,1603.0,2214.7888,1099.0,1363.0753,531.0,785.33765
2418.0,3030.8477,1603.0,2288.522,1099.0,1317.6443,531.0,722.9526,310.0,427.04056
1603.0,2237.9294,1099.0,1355.54,531.0,723.0956,310.0,397.94165,291.0,314.75757
1099.0,1242.5135,531.0,675.8383,310.0,396.05698,291.0,298.23358,331.0,428.82355
531.0,662.31665,310.0,403.0047,291.0,318.53363,331.0,408.38107,949.0,895.65094
310.0,429.32193,291.0,346.5262,331.0,394.80795,949.0,861.72064,2857.0,2691.104
291.0,334.79297,331.0,410.8198,949.0,860.08453,2857.0,2662.4346,5772.0,5448.1562
331.0,418.65146,949.0,848.6376,2857.0,2622.5242,5772.0,5428.5635,6475.0,6445.0845
949.0,828.38214,2857.0,2471.6426,5772.0,5389.657,6475.0,6473.197,6198.0,6107.419
2857.0,2594.2883,5772.0,5517.891,6475.0,6502.0166,6198.0,6114.1265,5391.0,5374.0405
5772.0,5631.971,6475.0,6567.7236,6198.0,6024.32,5391.0,5298.747,4743.0,4695.943
6475.0,6434.5713,6198.0,6134.122,5391.0,5439.224,4743.0,4788.646,4982.0,5012.0806
6198.0,5937.988,5391.0,5413.927,4743.0,4892.5547,4982.0,4981.2886,5317.0,5261.5156
5391.0,5316.1646,4743.0,4859.818,4982.0,5070.628,5317.0,5265.301,5322.0,5315.6963
4743.0,4769.7065,4982.0,5120.3843,5317.0,5255.089,5322.0,5299.6475,5574.0,5530.905
4982.0,5116.7515,5317.0,5217.8584,5322.0,5252.889,5574.0,5517.964,6252.0,6026.0635
5317.0,5224.711,5322.0,5190.291,5574.0,5486.8276,6252.0,5900.187,7213.0,6502.9946
5322.0,5242.524,5574.0,5492.0537,6252.0,5956.2935,7213.0,6525.6445,6811.0,6234.307
5574.0,5514.089,6252.0,5919.602,7213.0,6581.81,6811.0,6288.0493,5064.0,4941.6333
6252.0,5941.67,7213.0,6617.8564,6811.0,6287.4736,5064.0,4931.41,3697.0,3628.5027
7213.0,6652.623,6811.0,6359.754,5064.0,4977.192,3697.0,3694.6172,3082.0,3299.846
6811.0,6477.1387,5064.0,5146.1484,3697.0,3779.8513,3082.0,3341.2114,2762.0,3307.3242
5064.0,5201.422,3697.0,3878.6045,3082.0,3387.4744,2762.0,3359.8823,2053.0,2872.2664
3697.0,3934.6255,3082.0,3405.2566,2762.0,3433.3662,2053.0,2849.9463,1168.0,1978.3915
3082.0,3392.7476,2762.0,3358.7754,2053.0,2718.409,1168.0,1753.0538,633.0,1046.7288
2762.0,3401.1033,2053.0,2748.9226,1168.0,1695.7076,633.0,976.79144,387.0,578.4082
2053.0,2674.5815,1168.0,1706.872,633.0,954.198,387.0,539.5631,306.0,372.8186
1168.0,1546.5739,633.0,913.7316,387.0,541.8126,306.0,358.2635,356.0,402.36523
633.0,805.9245,387.0,510.13867,306.0,368.61703,356.0,395.99503,846.0,777.16516
387.0,513.0182,306.0,389.5629,356.0,402.9909,846.0,834.51575,2721.0,2590.5713
306.0,373.862,356.0,430.21332,846.0,853.93024,2721.0,2599.4338,5426.0,5382.366
356.0,405.30832,846.0,846.1976,2721.0,2528.017,5426.0,5313.8545,6585.0,6431.9463
846.0,791.58295,2721.0,2410.3394,5426.0,5300.666,6585.0,6478.835,5894.0,6069.559
2721.0,2421.9749,5426.0,5402.7773,6585.0,6501.2236,5894.0,6062.588,5227.0,5313.514
5426.0,5507.4717,6585.0,6548.889,5894.0,5953.4536,5227.0,5233.4595,4853.0,4727.964
6585.0,6351.0845,5894.0,6043.4795,5227.0,5396.6426,4853.0,4855.304,5233.0,5168.1006
5894.0,5890.4272,5227.0,5341.0483,4853.0,4978.141,5233.0,5214.176,5302.0,5410.6523
5227.0,5165.5713,4853.0,4875.0854,5233.0,5255.135,5302.0,5385.4014,5174.0,5462.376
4853.0,4846.127,5233.0,5373.578,5302.0,5433.0635,5174.0,5502.8403,5330.0,5749.089
5233.0,5420.174,5302.0,5505.112,5174.0,5536.6553,5330.0,5785.24,5953.0,6178.915
5302.0,5549.5215,5174.0,5540.447,5330.0,5746.8403,5953.0,6133.212,6686.0,6284.485
5174.0,5493.953,5330.0,5709.3057,5953.0,6077.708,6686.0,6319.0347,5687.0,5765.287
5330.0,5601.5615,5953.0,6012.9185,6686.0,6324.2866,5687.0,5891.792,4167.0,4833.9316
5953.0,5876.053,6686.0,6270.188,5687.0,5925.5386,4167.0,4939.911,2882.0,3904.0974
6686.0,6244.544,5687.0,5969.2197,4167.0,5058.0386,2882.0,3970.1785,2320.0,3424.4905
5687.0,6081.2285,4167.0,5250.6895,2882.0,4125.9927,2320.0,3460.0195,2158.0,3379.9338
4167.0,5015.7905,2882.0,4000.3496,2320.0,3400.394,2158.0,3370.0618,1773.0,3265.5483
2882.0,3758.2722,2320.0,3198.1687,2158.0,3220.214,1773.0,3107.2986,1143.0,2344.5005
2320.0,2929.638,2158.0,2896.4143,1773.0,2861.2217,1143.0,2111.0103,625.0,1307.0242
2158.0,2808.2751,1773.0,2686.085,1143.0,2049.5286,625.0,1312.9479,441.0,798.7159
1773.0,2508.5508,1143.0,1894.4581,625.0,1251.5336,441.0,820.28235,397.0,553.0606
1143.0,1743.8196,625.0,1243.7065,441.0,844.46643,397.0,572.1661,309.0,454.96213
625.0,1028.0061,441.0,787.5701,397.0,574.6083,309.0,455.19244,300.0,557.82086
441.0,759.35767,397.0,586.4168,309.0,430.24466,300.0,481.5928,540.0,833.3204
397.0,563.6512,309.0,438.25684,300.0,499.32098,540.0,839.1652,986.0,1444.9518
309.0,434.77475,300.0,555.8093,540.0,915.2529,986.0,1531.7434,1311.0,2296.2786
300.0,558.9657,540.0,954.06433,986.0,1635.0486,1311.0,2506.0417,1489.0,3331.3357
540.0,922.2734,986.0,1521.1248,1311.0,2418.6794,1489.0,3325.9387,1755.0,3952.8835
986.0,1443.2589,1311.0,2212.9272,1489.0,3121.7756,1755.0,3835.495,1978.0,4259.422
1311.0,1927.9019,1489.0,2768.2236,1755.0,3542.4587,1978.0,4106.2036,2153.0,4440.457
1489.0,2366.462,1755.0,3165.2554,1978.0,3837.4917,2153.0,4307.6045,2147.0,4567.697
1755.0,2493.7854,1978.0,3203.856,2153.0,3842.6223,2147.0,4207.2188,1987.0,4370.8013
1978.0,2611.2834,2153.0,3250.1816,2147.0,3831.9856,1987.0,4054.7708,1822.0,4126.583
2153.0,2607.6565,2147.0,3147.0479,1987.0,3555.1917,1822.0,3699.3752,1881.0001,3717.659
2147.0,2828.969,1987.0,3187.4292,1822.0,3455.0776,1881.0001,3571.784,1461.0,3584.7861
1987.0,2649.2397,1822.0,2908.1519,1881.0001,3139.6436,1461.0,3206.746,1478.0,3086.5454
1822.0,2440.701,1881.0001,2630.7202,1461.0,2766.2202,1478.0,2636.1895,1068.0,2311.0332
1881.0001,2166.365,1461.0,2257.8628,1478.0,2202.6692,1068.0,1968.4113,881.0,1657.5934
1461.0,2093.9688,1478.0,2074.3708,1068.0,1872.8921,881.0,1712.8885,618.0,1606.6912
1478.0,1683.0479,1068.0,1742.3975,881.0,1697.9071,618.0,1810.3416,707.0,1998.7191
1068.0,1561.2687,881.0,1720.6593,618.0,1834.8408,707.0,2150.9607,594.0,2410.235
881.0,1423.6927,618.0,1615.3224,707.0,1982.7406,594.0,2298.9602,526.0,1932.1287
618.0,1330.1724,707.0,1670.0469,594.0,1989.2297,526.0,1740.568,353.0,1146.4078
707.0,1423.8696,594.0,1651.2637,526.0,1528.3359,353.0,1091.0679,259.0,680.643
594.0,1413.6777,526.0,1330.081,353.0,1050.1521,259.0,723.5677,198.0,475.90765
526.0,1061.5028,353.0,990.2699,259.0,785.47345,198.0,537.95685,151.0,373.86847
353.0,787.0527,259.0,738.0247,198.0,599.1796,151.0,432.94815,175.0,353.22598
259.0,633.0877,198.0,631.7981,151.0,505.0697,175.0,409.42346,301.0,435.67075
198.0,505.1567,151.0,534.15753,175.0,473.83514,301.0,488.4366,490.00003,614.8309
151.0,411.91586,175.0,524.8572,301.0,570.56903,490.00003,683.26184,634.0,862.1825
175.0,424.8593,301.0,631.9365,490.00003,784.4932,634.0,944.0567,674.0,1094.3069
301.0,561.3485,490.00003,821.3575,634.0,1040.7517,674.0,1191.3743,984.00006,1248.4805
490.00003,791.0194,634.0,1044.0906,674.0,1247.4062,984.00006,1344.011,1494.0,1306.1871
634.0,978.356,674.0,1200.5468,984.00006,1339.5884,1494.0,1392.1857,1794.0,1325.98
674.0,1148.875,984.00006,1308.8018,1494.0,1393.7504,1794.0,1433.3373,2037.0,1344.431
984.00006,1074.8278,1494.0,1258.8306,1794.0,1379.3077,2037.0,1436.22,2205.0,1319.3694
1494.0,1234.0148,1794.0,1368.6837,2037.0,1479.3428,2205.0,1511.3512,2406.0,1364.2704
1794.0,1356.0281,2037.0,1444.9725,2205.0,1480.7992,2406.0,1488.0775,2171.0,1431.9576
2037.0,1608.3689,2205.0,1637.5597,2406.0,1670.9062,2171.0,1769.2443,2109.0,1872.5397
2205.0,1768.16,2406.0,1827.4197,2171.0,1937.8163,2109.0,2119.6572,1849.0001,2286.047
2406.0,2068.3162,2171.0,2148.299,2109.0,2278.8792,1849.0001,2434.7666,1659.0,2505.5447
2171.0,2366.8826,2109.0,2437.4739,1849.0001,2508.718,1659.0,2544.3284,1417.0,2435.6648
2109.0,2313.4673,1849.0001,2424.2588,1659.0,2420.4937,1417.0,2389.3752,1642.0,2180.5146
1849.0001,2465.372,1659.0,2446.6174,1417.0,2334.676,1642.0,2256.2703,2809.0,1906.212
1659.0,2259.8154,1417.0,2281.078,1642.0,2219.8208,2809.0,2016.5935,1203.0,1506.4955
1417.0,2158.8782,1642.0,2153.9329,2809.0,1999.3824,1203.0,1616.481,706.0,1088.1451
1642.0,1905.6935,2809.0,1823.638,1203.0,1497.5239,706.0,1052.1398,407.0,665.7626
2809.0,1952.0834,1203.0,1611.7145,706.0,1143.9755,407.0,732.7107,272.0,461.96167
1203.0,2115.0425,706.0,1451.3167,407.0,928.52783,272.0,587.959,247.00002,393.14508
706.0,1191.8987,407.0,871.4356,272.0,592.6143,247.00002,390.0324,357.0,328.8119
407.0,795.3698,272.0,570.9721,247.00002,414.0047,357.0,352.0394,779.0,421.15384
272.0,562.07056,247.00002,428.0521,357.0,368.55798,779.0,523.87964,2238.0,922.8414
247.00002,417.539,357.0,415.25958,779.0,574.06946,2238.0,1109.0564,4364.0,1750.0204
357.0,415.5895,779.0,638.3787,2238.0,1281.9048,4364.0,2010.4808,4963.0,2305.7373
779.0,762.64734,2238.0,1579.2554,4364.0,2362.643,4963.0,2488.7559,4463.0,2454.6726
2238.0,1953.36,4364.0,2994.8672,4963.0,3106.6423,4463.0,2839.7095,4045.0,2642.2363
4364.0,4260.057,4963.0,4730.604,4463.0,4067.2786,4045.0,3436.0168,3626.0,3142.3137
4963.0,5172.1816,4463.0,4787.1987,4045.0,3954.1523,3626.0,3492.777,3860.0,3493.559
4463.0,4674.1973,4045.0,4018.5112,3626.0,3637.6099,3860.0,3793.7334,4149.0,4008.7732
4045.0,4014.0828,3626.0,3597.1018,3860.0,3765.3926,4149.0,4002.8694,4110.0,4227.7812
3626.0,3587.0732,3860.0,3715.9312,4149.0,3960.413,4110.0,4171.0615,4387.0,4574.719
3860.0,3730.8806,4149.0,4012.296,4110.0,4134.966,4387.0,4507.7837,4942.0,5252.2554
4149.0,4096.4697,4110.0,4243.2725,4387.0,4573.299,4942.0,5237.808,5788.0,6101.1157
4110.0,4293.631,4387.0,4653.843,4942.0,5205.8384,5788.0,6048.7383,5567.0,5737.196
4387.0,4609.234,4942.0,5168.507,5788.0,6012.385,5567.0,5816.698,4061.0,4214.3193
4942.0,5103.136,5788.0,6056.6694,5567.0,5766.232,4061.0,4163.819,2979.0,2898.1323
5788.0,5926.2476,5567.0,5625.574,4061.0,3985.427,2979.0,2772.3804,2556.0,2418.0889
5567.0,5505.903,4061.0,4127.2173,2979.0,2881.7495,2556.0,2463.2449,2100.0,2187.5383
4061.0,4138.5054,2979.0,3073.8953,2556.0,2641.7146,2100.0,2306.9775,1489.0,1682.8489
2979.0,3139.7449,2556.0,2688.2725,2100.0,2392.6184,1489.0,1811.9603,978.0,1137.8479
2556.0,2757.3406,2100.0,2444.5393,1489.0,1818.152,978.0,1154.5032,524.0,675.0084
